,key1,key2,score
385,journals/pami/szeliskis96,conf/eccv/lizzbzs02,0.30449378
386,conf/vcip/yuc01,conf/ijcai/voigtt89,0.31559557
387,journals/ipl/dasfms10,conf/mie/das09,0.32689387
388,conf/lssc/johnmmtv99,conf/iadis/francal02,0.35800597
389,journals/nar/novatchkovasfes06,journals/puc/phamsgp01,0.30480877
390,journals/twc/zhul06,conf/cis/mouzpzf09,0.76149535
391,conf/ftcs/mosermn99,journals/itpro/kartmm08,0.68634194
392,conf/icip/zhangfso07,conf/kdd/aggarwalpz06,0.33870676
393,conf/iadis/fesakistd08,conf/iticse/fesakiss09,0.34977207
394,journals/sac/tsionas04,journals/eor/michaelidesvt10,0.9151838
395,conf/iros/hashimotohsyahslt09,conf/arvlsi/codrescudtewm99,0.2968718
396,conf/hipc/xies07,journals/infsof/thomaswx09,0.31025717
397,journals/aes/rasoolpm10,conf/sede/maederrp06,0.69838226
398,conf/wsc/lawsonl08,journals/dss/powellbl08,0.29647514
399,conf/seke/jarzabekl94,conf/icse/sisonjorh06,0.33428466
400,journals/vc/wangcwlchpb08,conf/icebe/wangw09,0.7350342
401,conf/gecco/devertbs07,conf/casc/vinitskycggr09,0.3492119
402,conf/issac/giesbrechtls98,conf/esann/kayikcip08,0.34787226
403,journals/anor/iaquintalml09,conf/iccs/lamantiaor04,0.92277366
404,conf/clef/rogervfpgpp08,conf/iicai/hernandezrcm05,0.33302587
405,conf/siguccs/jungr02,conf/siguccs/jung98,0.96648335
406,conf/icde/yaolk10,conf/wkdd/dingll09,0.3062577
407,conf/icnc/hanjqcw09,conf/csie/hanlww09,0.61305034
408,conf/focs/paul66,conf/avi/wegnerptt96,0.32256475
409,conf/assets/papadopoulospg08,conf/iticse/papadopoulosp03,0.30407342
410,conf/setn/moulianitisad08,journals/jirs/nearchoua98,0.81024635
411,journals/jsac/watabesmfo91,journals/ieicet/inabatssy09,0.54694974
412,journals/rsa/burtonm93,conf/dac/xianggsw03,0.3373853
413,conf/evow/carodg09,journals/pc/campaninidcg93,0.3002903
414,conf/lcn/brauns01,conf/kivs/stattenbergerb03,0.9938879
415,conf/lcpc/schlanskerk93,conf/broadband/heinrichsrs93,0.33644128
416,conf/icip/gallantk00,conf/icassp/kordasiewiczgs07,0.32635158
417,journals/ijon/galaneu07,journals/siamam/yewte01,0.31735122
418,conf/wisec/martuccikap08,journals/cg/hopgoodrgd88,0.3085438
419,journals/cacm/simonsh05,conf/popl/guttagh80,0.28193748
420,journals/tcs/feigenbaumkmsz05,conf/icml/jinz05,0.6177664
421,journals/corr/abs-1002-3180,conf/waifi/carusodm08,0.92439765
422,journals/nn/izquierdoapi09,journals/nca/ibarrolapc06,0.32455736
423,conf/kes/yoshidaym04,conf/interact/oguniyn97,0.31357217
424,journals/ijbc/linght04,journals/cgf/briviom93,0.30668563
425,conf/itcc/shiranigk01,journals/tcsv/kordasiewiczgs07a,0.7404008
426,conf/eccv/kanatanisa06,conf/icip/kimcaw03,0.3204404
427,journals/pr/wangb96,conf/ipps/canninguszsnswd03,0.5339844
428,journals/corr/abs-0801-3669,journals/cacm/pike65b,0.33494398
429,journals/informaticasi/chiazzeseomcast06,conf/icmla/sagiroglubkk09,0.35559946
430,conf/psb/bansallts11,journals/bioinformatics/torkamanis07,0.9678756
431,conf/icnc/honglq05,journals/tse/hsubry91,0.3334932
432,conf/lata/strassburger09,conf/dl/phelpsw96,0.3490077
433,journals/jvcir/ascensop08,conf/pkdd/jorgeap06,0.3209401
434,journals/nar/bahlbccdfgghkllmmrss03,journals/mms/ramakrishnanvgvttgd95,0.36242947
435,journals/speech/fosler-lussierak05,journals/itiis/hanpki10,0.3421466
436,journals/jcsc/angaritacsav09,conf/iscas/perez-pascualsv02,0.65024155
437,conf/iceis/akokabbbccgknps07,conf/ihm/jacqueminfn05,0.5326964
438,conf/airs/khoonw08,conf/icde/wangy02,0.6701848
439,journals/eswa/chenwz10,conf/tase/gherghinad09,0.30607653
440,conf/ecal/umerez95,journals/compsec/dhillonm01,0.32006863
441,journals/candc/smithyw03,journals/jasis/yeganovackw09,0.9288029
442,conf/ams/uhlzgzd07,conf/icra/oberlanderuzd08,0.9449317
443,conf/cav/bloemcghkrss10,conf/cdve/otaj06,0.32115555
444,conf/ieeescc/tiancdzl07,conf/ictai/chendbb09,0.56425685
445,journals/soco/wangzz07,journals/ijcm/wangzz08,0.99459636
446,conf/iui/munchd97,conf/ifip5-10/welzclmstv93,0.6861842
447,conf/smc/duanw10,conf/cvpr/liaowyg07,0.37848204
448,conf/random/flaxmanff03,journals/ton/yukgf08,0.30577457
449,conf/hpdc/biswasrtk93,conf/ipps/lakamrajukkk98,0.2982003
450,journals/nar/mulderaabbbbbcccdddffghhhkkklllllmmmmmmnoopsstvwwy07,journals/ior/amordc06,0.32507244
451,conf/sec/wilsherk96,conf/icnc/weihfzb05,0.30740562
452,conf/drr/hesnmh10,journals/ieicet/zhangslz07,0.5007919
453,conf/delta/bhanullms10,conf/rtss/akgulmtk03,0.30584472
454,journals/telsys/karvomva01,journals/questa/bonaldmpv06,0.66956717
455,tr/ibm/lilog58,conf/bildmed/munzlbzs00,0.3416444
456,conf/icse/gortonl04,journals/ett/milovicsp09,0.34318098
457,conf/uic/licjxz06,journals/sigkdd/zhoupl08,0.30843753
458,conf/lkr/sjoberghsa08,journals/cj/rohlf75,0.32128415
459,journals/ijig/chenfc05,journals/neco/chenh02,0.8309289
460,journals/tjs/onbasciogluo03,journals/neco/dauwelsvwc09,0.30763686
461,conf/aspdac/zhulb06,journals/jdiq/madnickwl009,0.29880142
462,journals/ijmms/patelsljhlss06,conf/sicherheit/bellibh06,0.32676518
463,journals/bioinformatics/liultggzkl10,journals/bmcbi/liucjm04,0.30974403
464,conf/iscas/kangllkl05,conf/acisp/saeedniass01,0.29863328
465,conf/sis/vallems04,conf/esws/chaudhrypam08,0.29971835
466,conf/bncod/kerridgebccddeejkosrrtw85,conf/ipps/saghis95,0.34623417
467,conf/itng/zhang08,conf/icde/zhangoai06,0.32925504
468,journals/aiedu/rosekarw06,conf/hci/belyavinrd07,0.30669034
469,conf/cadui/guerrerol02,journals/prl/sunbco07,0.33040962
470,conf/otm/kernbr06,conf/tacas/braunlss00,0.3309019
471,journals/nar/chenwljw06,conf/www/zhangzlw05,0.32517138
472,conf/fskd/zhengyzx08,conf/itng/yuezyg09,0.30824962
473,conf/ecis/walkera03,conf/inap/choenniwbb01,0.36551854
474,conf/csreaeee/barchinomggggmohj10,conf/serp/rejas-musleram05,0.3217484
475,conf/group/ericksonh05,conf/hicss/halversona03,0.30295303
476,journals/cacm/ginzboorg00,conf/waim/liulw07,0.3127042
477,conf/cec/hoquecs07,journals/memetic/sattars10,0.30593678
478,conf/www/bayardoms07,conf/cp/bayardos96,0.33710843
479,journals/jsw/supj09,conf/aisc/dietrichsw08,0.321302
480,conf/mswim/ortizoop08,conf/imsccs/zhanghz06,0.3198157
481,conf/eccv/nguyentdk04,conf/icip/morvidonetnz10,0.63048834
482,conf/imsccs/zhanghz06,journals/cmpb/yanyzz06,0.70623106
483,journals/vlsisp/hulleg02,conf/kes/jelfsvcgbgrkm06,0.6712013
484,journals/nca/eastaughsswdf97,journals/ijmms/tanbnsdbd10,0.32359895
485,journals/entcs/sammapunsdkz03,conf/netgames/delapklsslt04,0.76187557
486,conf/issac/boulierlop95,conf/networking/longyhcw06,0.29761177
487,conf/dimva/meiersk05,conf/iv/burkhardmsah05,0.34430805
488,conf/cade/goubault94,conf/types/goubault-larrecq96,0.31103078
489,conf/ccgrid/bosneagxlb04,conf/colcom/lib05,0.96669555
490,conf/spin/rungtamv09,conf/fmcad/sharmagmh09,0.32066098
491,journals/lre/farrarl07,conf/lrec/xiall10,0.80635625
492,conf/icassp/syedg07,conf/icalp/guttagkm82,0.7972155
493,conf/nossdav/chengwlx10,reference/algo/wangw08,0.33289236
494,conf/cdes/hyunhs05,conf/itcc/hyuns04,0.9783472
495,conf/infocom/fieldrs84,journals/tc/ratz76,0.9187634
496,journals/bc/segundopm66,journals/bc/moore09,0.9398702
497,conf/iastedci/houarif05,conf/seke/elamyfl10,0.3230451
498,journals/ijhsc/changc92,conf/icita/sahoocs05,0.8058811
499,conf/cisc/peris-lopezhtll09,conf/evow/orfilaer09,0.31730962
500,conf/enc/vazquez-reyesb08,conf/hpcn/mintchevg97,0.29776362
501,conf/date/caldaricccopt03,conf/fdl/contico03,0.9473604
502,journals/winet/lugliomp98,conf/edcc/mendoncan08,0.34910232
503,conf/miccai/suprijantovvvv05,journals/ieicet/maws08,0.34414935
504,conf/pldi/chincqr04,journals/jcamd/makinoek99,0.31301826
505,conf/iri/nijimxq05,conf/ecoop/zhongxzpm09,0.35219562
506,journals/jdi/reiner04,journals/jdi/foossrssw09,0.854478
507,conf/vlsid/prasadgs01,journals/pr/shekhargc99,0.3467188
508,conf/podc/jayaramv97,journals/simpra/al-aomar06,0.3553739
509,conf/cascon/martinp93,journals/jdm/martinpz05,0.7910563
510,conf/cascon/xump02,journals/cad/dantanmbm05,0.32870385
511,journals/pe/vakilhl87,journals/questa/hsiaol89,0.98157907
512,conf/fpl/smitrmws07,conf/aina/sommersgkkbkhs10,0.315539
513,conf/vcip/schoepflinlgkk01,journals/tcsv/gargckk02,0.95130086
514,conf/hci/nakayasunnnk99,conf/ecrts/staschulatse05,0.32187924
515,journals/corr/abs-1008-3776,conf/iciap/androutsosapv97,0.29038727
516,conf/arvlsi/shnidmanmp97,conf/isca/taylorlmwbghjkpsssfaa04,0.5335398
517,conf/paisi/parkllc07,journals/tc/cheonl06,0.3192279
518,conf/fcs/tsaij08,journals/nar/leetskpsaccq05,0.6132021
519,conf/icra/choiky06,journals/ijdmb/dimaiosps09,0.32009026
520,conf/icfem/qinhqz02,journals/sigplan/naixiaohz97,0.9431098
521,reference/wiley/kagarist08,conf/iccd/kagarist96,0.8909947
522,conf/hci/rosipalpkagwad07,conf/mmsp/dingmbsy08,0.3282
523,journals/ijmso/goumopouloskc09,conf/tcob/fitsilisgk06,0.30812544
524,conf/cscwd/silvalr09,journals/tcs/brunettid03,0.3432519
525,conf/ppam/topad03,conf/sigcse/garcialdj10,0.34786943
526,conf/sp/kolbitschhkk10,conf/acsac/kruegelmrv03,0.32369697
527,conf/cars/briefhhmsdektwm01,conf/soda/korenad98,0.3197167
528,conf/icvs/gregorlpsd01,journals/pami/lacroix88,0.34950575
529,conf/wsc/qiaorsy06,conf/ecbs/vaidyapyr05,0.88610005
530,journals/jcc/schwarzltsf02,conf/deec/doring0kp05,0.5811767
531,journals/ieicet/kezukayk05,journals/ieicet/tanoshitany07,0.6986374
532,journals/amai/arieli02,conf/lics/arielia98,0.9627989
533,conf/cbms/maheshwariobsab07,conf/sibgrapi/silvaods01,0.3243807
534,conf/icchp/kurniawans02,conf/hci/sa-nga-ngamk07,0.31105277
535,conf/skg/foxaadggppporss05,conf/springsim/wumbwnsg08,0.302689
536,conf/isaac/fellowslmrs08,journals/mcs/lovisonr10,0.3373297
537,conf/gi/kobersteinlbf04,conf/atal/fischerkhf02,0.32051724
538,conf/chi/raderbl97,conf/vl/brandr96,0.9831186
539,journals/vldb/bawabav09,conf/icde/bayardoag99,0.6620898
540,conf/sofsem/ebrahimpourky07,journals/ijdar/khosravik09a,0.8125327
541,conf/doa/yearworthttfs00,conf/mhci/cheverstcbt08,0.34977522
542,journals/corr/abs-1011-5200,conf/stoc/patrascu07,0.96468794
543,conf/iscc/nenadiczb04,conf/edbtw/000204,0.31340906
544,conf/visapp/pearswb07,conf/icnsc/0002f07,0.35787576
545,conf/visualization/jiangmt02,conf/fskd/tangxj08,0.6488572
546,conf/conielecomp/moreno-garciara06,conf/ram/hanzsca08,0.32199115
547,journals/scientometrics/gamberfg08,conf/icmcs/sampaioc01,0.342354
548,journals/jcss/mcallestercp08,conf/epia/lucasjppm07,0.31040838
549,conf/sigopse/tripathin92,conf/words/eberhardt05,0.28922248
550,conf/gis/lil08,journals/neco/sabatinirb97,0.3327669
551,journals/corr/abs-0909-1776,conf/ep/bertidm98,0.3275877
552,conf/ispd/liuts98,journals/titb/bianchimc10,0.36402574
553,journals/bioinformatics/honglzllw05,journals/jcns/franziusvw07,0.36316526
554,conf/icann/glaserjg08,conf/ppam/balisbrsw03,0.33197585
555,conf/mdm/anginbh10,conf/serp/leey10,0.30348068
556,conf/mol/szymanik09,journals/eswa/yulwaz10,0.35782355
557,journals/comcom/wonglpl06,conf/ieeecit/santosalyl06,0.35493737
558,journals/jpdc/karinthisa95,journals/ibmrd/martorellswbagrlegsm05,0.34893894
559,conf/qsic/wangzwh07,conf/mammo/shischgw08,0.3128943
560,journals/acta/bauerepp81,conf/adc/wegnerptt96,0.35980678
561,journals/tit/wangzh05,conf/icn/wanglh06,0.62458235
562,journals/integration/hassanae05,conf/simutools/hassanbgg08,0.30779386
563,conf/qshine/chenyssg05,conf/webnet/tomekmy99,0.36610124
564,journals/ijiscm/cegielskihr06,journals/cacm/cegielskirr05,0.9534398
565,journals/pc/guptah92,conf/raid/guptas03,0.3500958
566,conf/slsfs/titterington05,journals/sac/mcgrorytrp09,0.3276811
567,conf/uai/polands93,conf/uai/polands94,0.9950859
568,conf/apccas/tantryoya02,journals/ijbc/feldmannb04,0.3081684
569,conf/ishpc/iizukangnoy99,conf/ishpc/nakajimao02,0.9227481
570,journals/tvcg/raijjdlcdpswl07,journals/cvgip/chenllprw99,0.323386
571,journals/eik/lampe90,conf/cade/tammet96,0.30981526
572,journals/firstmonday/fleckm99,journals/cj/alewinef76,0.88331497
573,conf/chi/yliriskuhnj09,conf/icassp/castaldocdlv08,0.3401105
574,conf/caip/flittibhbc09,journals/jaciii/colletfg98,0.3211363
575,conf/apscc/tongz06,conf/gcc/zhangcz03,0.7624854
576,journals/ieicet/weerakkodyfk09,conf/icmcs/kamolratfmk08,0.70617056
577,conf/wsc/jayaramang97,journals/eswa/hsiaoc08,0.3388059
578,journals/cce/andersonkcss05,journals/ijsysc/chadwickak10,0.8739505
579,conf/ciss/pandulap08a,conf/fase/berregebbr98,0.35274127
580,journals/mscs/powerr97,conf/lics/robinsonr94,0.30873328
581,conf/ipps/boginenid92,conf/sigcomm/sivalingambd92,0.9818896
582,conf/webnet/kurniawan00,conf/assets/manduchikb10,0.31708646
583,journals/tsp/xuj09,journals/twc/xugj09,0.97959626
584,journals/sigcse/matosg04,journals/sigcse/matosg00,0.87093973
585,journals/tcad/agnihotriolykkm05,journals/bib/licnl10,0.3268893
586,conf/xp/ginsburgt86,conf/icnc/sunltzj09,0.6756906
587,conf/evow/bilottapcr07,conf/icdcs/naimit87,0.30807862
588,conf/fuzzieee/sotoop07,conf/icai/gomez-fernandezo06,0.31174487
589,journals/ml/movellanm98,conf/nips/mineiromw97,0.979377
590,conf/ismvl/xiaww02,conf/ismvl/wu92,0.9268061
591,conf/apdc/fengzjz97,journals/tvcg/chandakltrm08,0.34456208
592,conf/antsw/ducatellecfg10,journals/jair/carod98,0.31899625
593,conf/bpm/rinderlerd04,conf/er/rinderle-marw08,0.7116792
594,conf/recomb/myersszm97,conf/popl/myers84,0.31938213
595,conf/wsc/leehglx05,journals/tkde/al-khalifalj07,0.31665558
596,conf/vtc/binzw09,journals/acta/beckerm86,0.32855296
597,conf/ccia/pachecoe06,journals/ejc/noda01a,0.3019877
598,conf/cisis/schneiderast07,conf/africacrypt/hermanssbvp10,0.32588202
599,conf/emnlp/liuhll08,conf/tase/sunlds08,0.33468208
600,conf/avbpa/bigunbdf97,journals/tmc/waltherf02,0.31698146
601,conf/cikm/bethardj10,conf/coling/jurafsky90,0.32183588
602,conf/nips/meir94,conf/nips/mannorm00,0.30910975
603,conf/btw/albrechtbdt95,conf/edbtw/klettkesh02,0.35494077
604,conf/ppam/kutansk05,journals/ijitdm/hulfy08,0.3119193
605,conf/ismir/holzapfels08,conf/icassp/holzapfels09,0.9939318
606,conf/icassp/tsiartasggn09,journals/eg/yanghw09,0.3130982
607,journals/aiedam/lourencoonb06,conf/icpr/qinl06,0.3305783
608,conf/ifip7/grossmannkm07,journals/computing/al-musallamag97,0.32707468
609,conf/appinf/sevillanojcrac94,journals/tnn/serrano-gotarredonaollpgcbpdldhjcsal09,0.32720935
610,conf/sigcse/schweitzera95,conf/hicss/schweitzergc09,0.8225128
611,conf/bnaic/jonkermtv05,journals/ijcim/verdouwbtv10,0.6148244
612,conf/mswim/hut08,journals/scjapan/shikataypksjnt04,0.3360044
613,conf/prospectra/altffw93,conf/slp/seidlf97,0.7637197
614,conf/vldb/markowitzm87,conf/csl/gradelmr05,0.34518054
615,conf/iceis/oussenab09,conf/tools/barnb98,0.32003415
616,conf/edoc/mutschlerbr06,conf/agents/barnesw99,0.35426328
617,conf/icip/tzovarassgm01,journals/tcsv/grammalidisbs00,0.6451754
618,conf/cade/protzen94,conf/ispd/pangclx01,0.31764245
619,conf/vg/likk01,journals/ieicet/ligz06,0.59492713
620,journals/eor/slikkerfw05,journals/jors/curseuwfdb09,0.6423706
621,conf/dsd/kubalikdk06,conf/wimob/choikkca08,0.31815568
622,journals/eccc/glasserss07,conf/coco/glasserss04,0.34394184
623,journals/ieicet/xuzlz10,conf/semweb/lambrixtx08,0.3588299
624,conf/avbpa/fischerd97,conf/icdcs/kellerfe94,0.3622846
625,conf/winsys/nollkc06,conf/icds/kalmann09,0.9837393
626,conf/ieeescc/purushothamap09,journals/ijisec/paisj10,0.34094155
627,conf/pdp/essadig06,conf/pdcs/essaidilg02,0.9849644
628,journals/monet/yenhh97,conf/hci/daunysl09,0.31039795
629,journals/tip/dingl96,conf/msv/wangcd05,0.678332
630,conf/dac/chokkpt07,conf/islped/kimpzstyttsrw03,0.8100497
631,conf/isbi/byunvsm06,conf/icip/vum08,0.9603746
632,conf/avbpa/kotropoulospfd97,conf/soda/krollerfpf06,0.31188908
633,conf/icmcs/wangm09,journals/tmc/thaiwlzd07,0.35395586
634,conf/seke/alvescl10,journals/jucs/alvess03,0.29323202
635,conf/pdpta/lime03,conf/services/engelenz08,0.3156557
636,conf/grc/chant09,conf/rsctc/yangstyc08,0.94673896
637,conf/cis/zhangx05,conf/mmsp/zhangg08,0.32033122
638,journals/ipl/hofmeisterhk91,conf/icalt/hadjileontiadounhb03,0.32930055
639,journals/wicomm/soutosccr07,conf/sac/silvasc09,0.315661
640,conf/icalp/feigenbaumkmsz04,conf/aaai/zhangz96,0.599254
641,journals/cacm/horning07,conf/sigada/horning76,0.31243747
642,conf/cpm/siren10,journals/corr/abs-0907-2089,0.7834503
643,journals/aicom/foxbg03,journals/cce/casas-lizap05,0.30336484
644,conf/complex/chenw09,conf/islped/chench96,0.3324717
645,conf/assets/sporkakms06,conf/hci/sa-nga-ngamk07,0.32932743
646,journals/nar/aubourgbbccccdddeeffggghjlllmmnnopprrrrrsssssttcl05,journals/nar/gagnottmbtbarlb08,0.50039935
647,journals/csi/ruizdsp08,conf/icsoft/vinuesaofa08,0.30415446
648,conf/icinco/salgados05,conf/iadis/valanidesa05,0.31758484
649,conf/iberamia/osorioj98,conf/conielecomp/eiselergg04,0.35874104
650,conf/icml/balcanbl06,conf/icip/kavallieratoubpf01,0.34276745
651,conf/ifip3/cortevldv02,books/idea/encyclopedia2005/utsil05,0.7396356
652,conf/itng/aboudaaj08,conf/wimob/al-fayouminya07,0.66406786
653,journals/toms/duffr96a,journals/siamsc/hoggrs10,0.33008516
654,journals/tvcg/weizflqyk04,conf/dmin/licw08,0.5008489
655,journals/mta/pintomps95,conf/iciar/silvassm04,0.66512865
656,conf/icn/liuzz07,conf/ictai/liu94,0.35556528
657,conf/grec/caoytc99,conf/pcm/zhanglsy10,0.6669455
658,conf/hotos/ganeshwbb07,conf/icip/balakrishnanc98,0.32049945
659,journals/pr/kashefk09,conf/miccai/changizihiwt10,0.3347311
660,conf/ecweb/lopezmv02,conf/trustbus/manam07,0.30392766
661,conf/iceis/erfurthrshs07,conf/cbse/diazgrrst05,0.34874633
662,conf/iclp/gegg-harrison95,conf/its/gegg-harrison92,0.99385357
663,conf/icra/thieffrymd05,conf/iros/peraltartmoamblme06,0.7448575
664,journals/pr/hennigs02,conf/icdar/razahsw97,0.95797354
665,conf/kes/moonckk07,conf/icassp/tashevdsa08,0.33624557
666,conf/pkdd/gongzl07,conf/qsic/yahyaouidt07,0.3442368
667,journals/ton/fancakw06,conf/icra/kangwdg04,0.33162606
668,conf/sibgrapi/santosm08,conf/icpr/seropiangv04,0.31430787
669,journals/tog/wandaobbjgss09,journals/cgf/ovsjanikovmmg10,0.7139062
670,journals/queue/heerbo10,journals/interactions/ravasiosk04,0.3078609
671,conf/ppam/kwiatkowskifpk09,journals/siamsc/zhuh09,0.33217365
672,journals/mr/chenzjl06,conf/sara/kangzsh05,0.33174336
673,conf/pdpta/mazzatortabsrmdskpbd04,conf/eagc/darvaspbau04,0.8347345
674,journals/jhsn/liucm07,conf/broadnets/phungcgmw05,0.63471687
675,conf/minenet/zhangrf05,journals/jib/zhangzel07,0.52823776
676,conf/sigal/tanhi90,journals/dam/kakoohh09,0.7151997
677,journals/ife/borghoffklsw01,journals/jucs/borghoffs96,0.94355077
678,journals/chinaf/huangdw06,journals/scjapan/furuyawhskn04,0.3478339
679,journals/tcsv/fankgll09,conf/cluster/tuzzzf08,0.3540665
680,conf/graphicsinterface/lik03,conf/naacl/niulds03,0.67489713
681,journals/fac/lukkiens92,conf/date/syedlf10,0.32508895
682,conf/icnsc/zhanglcc08,journals/siamcomp/chenh08,0.65307426
683,journals/cacm/hulls66,journals/sigmod/swenson74,0.96625495
684,journals/tec/walkerm08,conf/ecal/vassilevmf99,0.32560942
685,conf/icip/readk05,conf/iccad/todrimc07,0.3106075
686,conf/caine/gohnerkjvp08,conf/hci/eusticerwsnr07,0.3249898
687,conf/flairs/nagarajangs02,journals/sigcse/lorenzens06,0.33442405
688,conf/ifip5-3/carvalhom02,journals/csda/bernholtns07,0.31802368
689,conf/lisa/graham-cumming04,journals/cn/graham-cumming97,0.9952952
690,conf/icpp/konicektvzddhsyfkllpabmtw91,journals/ki/beckr89,0.52624905
691,journals/soco/hartt07,journals/jasis/mccain91,0.3480972
692,conf/semweb/schneiderkm08,conf/acns/ruckertss10,0.33252928
693,journals/tcad/caiw94,journals/ivs/lawsb006,0.32970905
694,conf/f-egc/gentilsatlpgf08,journals/cacm/swift60,0.3886773
695,reference/opt/hearn09,conf/eig/luerbbv09,0.31981182
696,conf/dgci/ibanezhr96,series/asc/wisniewskikss08,0.30816934
697,conf/pdpta/wupch10,conf/gca/panwh09,0.98716426
698,conf/dasfaa/hum05,conf/coling/fords82,0.30617088
699,conf/iros/evenss08,journals/tc/yehj03,0.3368689
700,conf/wsks/kalochristianakispv08,conf/icas/bouraskopps05,0.626954
701,conf/w2gis/karimicr06,journals/tele/laruemtk10,0.66876394
702,conf/dasfaa/wangykm01,conf/csie/yuwl09,0.3429716
703,journals/ijufks/son10,journals/ieicet/itao07,0.36159912
704,conf/edbt/amer-yahiajls00,conf/icdt/lakshmanan86,0.35681847
705,journals/ijhpca/stroutcfk04,conf/kr/barndenhis94,0.35852805
706,journals/speech/fosler-lussierak05,conf/lrec/amdalsas08,0.6836077
707,conf/asiasim/xiaowtl04,conf/compsac/xiaorclddh07,0.35132968
708,journals/todaes/shaoxxzs06,conf/aspdac/liulx10,0.3451199
709,journals/tog/wangwzpb09,journals/cacm/kogutylswmh04,0.55382776
710,conf/glvlsi/grewal96,journals/isca/areibibgbd09,0.31067547
711,journals/sp/ponnusamymcf94,conf/icpp/coptyrfs93,0.31677443
712,journals/prl/liwzw10,conf/dft/zhang05,0.31372803
713,conf/sofsem/frivoltb05,conf/sofsem/frivoltsvvvb08,0.9359068
714,journals/tsp/dimitriadispm09,journals/speech/dimitriadism06,0.9812499
715,journals/ese/bennettbkllmmss99,journals/sqj/binkleybht04,0.36135662
716,journals/tc/xieq06,conf/icse/xieph07,0.33602345
717,conf/avbpa/messerksmmbcscvspkkpktadm03,journals/tip/borshukovbat97,0.3126334
718,conf/anns/rodriguezdacm05,conf/ifip12/rodriguezcdvm04,0.99467593
719,conf/icws/tatsuboriin04,journals/itpro/hurlburtmvd09,0.3469419
720,conf/ercimdl/almeidaatc09,conf/interact/almeidac07,0.76980525
721,conf/clef/overellmr06,conf/nips/fisheriv99,0.3416087
722,conf/tei/helmeshs09,conf/ita/le-ngocjb93,0.3185411
723,conf/tsd/garcia-vareasc04,conf/iciap/tarazonpsatsj09,0.6193729
724,conf/soda/gaberm95,journals/dm/gaber-rosenblumr09,0.34277767
725,conf/micai/arreguingcohar10,conf/vtc/holh10,0.30532768
726,conf/ictac/bostrommw07,journals/njc/bostromw04,0.9815351
727,conf/ei/praefckek98,conf/icip/konigp99,0.9947018
728,journals/telsys/wongy97,journals/ett/chlamtacfw00,0.3382739
729,conf/oopsla/eugstergd01,conf/oopsla/tileviche10,0.38446236
730,journals/cacm/simonsh05,conf/ldrs/popekhlml77,0.3151323
731,conf/gecco/oranchak07,conf/evow/oranchak10,0.99502534
732,conf/netcoop/hoekstramnz09,journals/comcom/hoekstram10,0.3158817
733,conf/icann/koutrascgd06,conf/icann/koutrasdk01,0.92646086
734,conf/acmse/markom00,journals/cacm/madisonb76,0.89875543
735,conf/icess/xian0x04,conf/edbtw/000204,0.8915274
736,conf/icip/wanghs07,conf/networking/renwzz07,0.5678836
737,conf/uml/overgaardp98,journals/bmcbi/wangslzktgl06,0.34519622
738,journals/ijis/delgadodr06,journals/eswa/calvo-florescgp06,0.3070636
739,journals/computer/wood96,journals/monet/tan01,0.37166616
740,conf/sbp/debarrw10,journals/ar/drygajloprms03,0.32418644
741,conf/eurongi/czachorskigp08,journals/nar/campirtvmirmrs96,0.36148053
742,journals/arscom/fujita02,journals/jcsc/rizvandinh05,0.36951151
743,conf/gvd/husemann96,conf/gvd/husemann99,0.9936818
744,conf/dbpl/kawaguchilmr97,journals/ibmrd/felterkklrrrsh03,0.31477603
745,conf/icinco/fernandezpsbrno05,journals/robotica/alvarezsolpb10,0.9403489
746,journals/jalc/ibarrarg06,conf/icsoc/geredes07,0.31583872
747,conf/etfa/hummerszsre06,conf/holomas/terziczrsvm09,0.8850485
748,conf/ifip12/xiccl07,conf/fm/liucls09,0.35470396
749,journals/eor/quanglh07,conf/rtss/liuhll03,0.8969115
750,conf/dais/kargliw99,conf/tacas/bolliglw01,0.32273883
751,conf/sofsem/dagdevirene07,conf/ispdc/alaybeyogludke10,0.96584374
752,conf/lpnmr/angelemow05,conf/swb/angeleew08,0.92383575
753,conf/otm/islambkg09,conf/jisbd/costabcoqrs96,0.36525536
754,journals/tip/dingl96,conf/icws/zhangjtcd07,0.6114295
755,conf/icwn/gaddaml09,conf/wsc/shizt98,0.31752878
756,conf/iva/raidtbe07,conf/iva/picotber07,0.98774076
757,journals/tmm/bessonpvtk08,conf/icip/thiet02,0.32768983
758,conf/noms/ikeharaimi00,conf/ciarp/griolhss08,0.32722947
759,conf/icip/ozcelikkaleao10,journals/tip/borshukovbat97,0.32359818
760,journals/candc/linlpl99,journals/candc/linl01,0.9676457
761,journals/cacm/zinn72,conf/icalp/feldmaninnrs89,0.31937835
762,journals/robotica/purnamadjajar05,series/sci/sonohahtksy10,0.3015464
763,conf/iceis/khriyenkont10,journals/ijswis/kaykovakkntz05,0.884082
764,conf/ilp/dzeroskibkkpl99,conf/alt/raedtl95,0.7428039
765,conf/cars/osteaux01,conf/europacs/meyvsbo00,0.83063394
766,conf/afips/levinm75,conf/ifip/morgan80,0.3070246
767,conf/icqnm/abbacihr08,conf/kyotodl/abowdhb00,0.31205535
768,journals/titb/brandtzcmslrr99,conf/bildmed/portheinerzasr98,0.92767537
769,conf/iv/butern02,journals/joi/calero-medinan08,0.34592834
