,key1,key2,score
388,conf/bda/bouzeghoubcv88,journals/emisa/lammariac04,0.24282897
389,conf/icmcs/tsunglcdc08,journals/pami/huangd98,0.31623307
390,journals/tvlsi/kimsr03,conf/iciap/royb07,0.31824246
391,conf/iwann/valjivrrr09,conf/nime/rodriguezr05,0.66902155
392,journals/ipm/motzkinw88,conf/3dpvt/masuda04,0.23715861
393,conf/ftdcs/eliassengkparybccsh99,conf/doa/hanssene99,0.8782149
394,conf/ibpria/melenchonm07,conf/icpr/torremvr00,0.86623716
395,conf/iat/serrano-guerreroro08,conf/iceis/romeroog05,0.8642009
396,journals/tcs/itkin91,journals/jcss/itkinz72,0.9854275
397,conf/coordination/bettinidlgs10,conf/iccc/kutten88,0.31586906
398,journals/ijdmmm/huhnh08,journals/datamine/huhnh09,0.9271422
399,conf/iopads/acharyaubmbhss96,journals/jpdc/dasush94,0.8032729
400,journals/wi/brandlbs07,conf/hpdc/kwonhkl04,0.2413435
401,conf/icws/geebelenktj10,conf/hase/kylikowskisj08,0.68517977
402,journals/ijns/szeligavgc03,conf/wsc/hanh05,0.3053207
403,conf/premi/kim05,conf/icaisc/dziedzickias04,0.28183082
404,journals/comgeo/agarwalgnrz04,conf/dcoss/funkegnw06,0.51879036
405,journals/simpra/fournierp05,journals/cg/nahedp96,0.2509725
406,conf/ifip13-2/lisleid98,journals/interactions/ruddi94,0.93142426
407,conf/ifip12/kocsisgmpf09,conf/cibcb/0005b07,0.23508275
408,conf/acg/tomm09,conf/soda/muthukrishnanm96,0.3102524
409,conf/cec/posik05,conf/ppsn/posik08,0.31174448
410,conf/percom/vamana09,conf/lssc/ashokvhg07,0.80253965
411,journals/mr/golanasg03,journals/grid/sarkarrgmm10,0.25665018
412,journals/corr/abs-0812-2535,conf/iolts/entrenalome01,0.23915665
413,journals/bmcbi/henkelepnw10,journals/bioinformatics/dragerpwshegmz09,0.5999477
414,conf/fskd/zhengyzh08,journals/comcom/chensysg06,0.53452563
415,conf/cqre/lopezmo99,conf/caise/miklosbbccfgikma10,0.2604233
416,conf/qofis/garces-ericebf04,conf/conext/duminucobe07,0.25359964
417,conf/icassp/regaliaw10,conf/icebe/yanhwl07,0.33466107
418,conf/naacl/weischedelabbip91,conf/muc/weischedelabfgi92,0.9773455
419,conf/gecco/bodas-sagifhsr09,conf/gecco/risco-martinhlg08,0.57240576
420,conf/wdag/fichlms05,conf/podc/ellenfrb10,0.25273064
421,journals/ccr/nicholsjp04,conf/fm/havelunds96,0.3928516
422,conf/isbi/marcuzzoqcmc08,conf/robvis/weik01,0.32859963
423,conf/pdp/gaikwadt10,conf/sc/gaikwadt09,0.99920857
424,journals/iandc/kavuty10,conf/iscc/ertugsby03,0.29608247
425,journals/jda/fagnotlv08,journals/bmcbi/lelandaismvjv04,0.9617209
426,conf/cluster/jiangmllz05,conf/pkdd/baratdfls10,0.2554733
427,conf/semweb/yuma04,conf/rskt/xiely06,0.26092654
428,conf/vlsid/grewalw97,journals/apin/grewalcbm07,0.3229465
429,conf/chi/wangm08,journals/tcbb/aucww05,0.60188305
430,journals/isb/cuperlovic-culfrno03,journals/bioinformatics/belacelclo04,0.9565291
431,conf/gecco/risco-martinhalg09,journals/simulation/mittalrz09,0.38543952
432,conf/itng/weinwg08,conf/ieeeares/paezsf07,0.23436534
433,conf/dawak/albrechtbr00,journals/corr/abs-1006-3638,0.912162
434,journals/idt/nordininza09,conf/ivic/sionginn09,0.9944941
435,conf/pics/wangb98,conf/bmvc/liwcxl10,0.2569402
436,conf/cloud/kohcg10,conf/srds/kohg08,0.9967908
437,journals/joop/gilderk95,journals/bioinformatics/temking03,0.94242835
438,conf/ceas/martinnscj05,journals/cad/stroud90,0.25455013
439,conf/icee/wangdwz10,conf/atal/wangl05,0.91169214
440,journals/eor/tamtc06,journals/eor/zhangtl05,0.856472
441,conf/iscas/carmonajder02,conf/iscas/dominguez-matascsr07,0.6211368
442,journals/smr/taylormsm02,conf/icalp/etessamiwy08,0.23714271
443,conf/approx/chakrabarticgk02,journals/micro/kumarpkj08,0.23200709
444,conf/pcrcw/willslc94,conf/iccd/willslchrc93,0.93579215
445,conf/icdar/dehkordisa01,journals/kbs/taitasb09,0.678465
446,conf/se/gehrkehsnsn07,conf/etfa/vyatkinhh06,0.3052616
447,conf/ladc/britorfmr05,conf/oopsla/fariassc10,0.26058304
448,journals/comgeo/akiyamahkn06,conf/icarcv/leegl02,0.34506348
449,conf/mobility/sommerlssr09,conf/fskd/stachowiczaa02,0.32852092
450,conf/icmcs/leelwctc07,conf/europki/sarier09,0.25713405
451,conf/iih-msp/qianlxt06,conf/ecoop/leam95,0.30217302
452,journals/jucs/hayamega06,conf/ifip/aguirrepza92,0.3544441
453,journals/ieicet/yamadakasoyoshtoims08,journals/jvis/uedaskii10,0.24541591
454,journals/corr/abs-cs-0610145,journals/tit/levequet05,0.32852033
455,conf/splc/hendricksonwhtk09,journals/tkde/sunww06,0.5398076
456,conf/hipc/xies07,conf/kbse/tanejazx10,0.30653784
457,journals/nn/zhang09,conf/icml/zhangh03,0.37800068
458,journals/pr/wunschl95,journals/tmi/zonglg98,0.31282324
459,conf/coling/kitanieh94,conf/sigir/kitanioikktfmusttna98,0.48770094
460,journals/software/wallinel02,journals/orgsci/raischbpt09,0.3480501
461,conf/policy/walkerms08,journals/tcad/zhengmm03,0.23944427
462,conf/iticse/nevisonw03,journals/sigcse/berginnbhhllmnnpt98,0.32842758
463,conf/icdar/wongsa01a,conf/sgai/mcqueenhat04,0.24059032
464,journals/nar/krullvcppw03,conf/icdcs/leffr03,0.24162781
465,conf/iiwas/kronsteinerwik03,conf/cw/grillkk03,0.9777766
466,journals/ki/hegerb92,journals/ml/heger96,0.99218637
467,journals/bib/winnenburgwpds08,conf/sigopse/schroeder85,0.27568838
468,conf/iscsct/maxw08,conf/apsec/wuyl08,0.26608658
469,journals/endm/derbeljhc10,conf/ntms/rebaifjh08,0.81927997
470,conf/drr/hesnmh10,conf/iceccs/wanggpss08,0.53558254
471,journals/bmcbi/bordnerm10a,conf/dexa/ahmedtms10,0.27448505
472,conf/icalp/arvindhhklmosst92,conf/mfcs/beygelzimero04,0.40186307
473,conf/acl/eugeniomp97,journals/cor/anghinolfip07,0.26534548
474,conf/webist/patelm08,conf/mobiquitous/chaviranhbs07,0.24022646
475,conf/visualization/weilmk02,conf/icai/liz99,0.6532767
476,conf/fbt/gehrke97,conf/fbt/gehrkef99,0.98746055
477,journals/tsmc/erdincbwk08a,journals/jcamd/raymondw02,0.40280345
478,conf/chi/schulerlbgj07,conf/hicss/rickensgj10,0.97655356
479,conf/iva/mcroriessbp09,conf/sdl/grabowskiksh99,0.3281206
480,journals/tcs/feigenbaumkmsz05,journals/corr/abs-0903-3103,0.6202181
481,conf/models/oberbgfwg08,conf/asm/filali-aminel10,0.41422054
482,journals/jcisd/maccarimscbm06,conf/ideas/magnanim07,0.8053058
483,conf/mompes/shokryh09,conf/scopes/alies08,0.29989925
484,journals/tcbb/qillx10,conf/waw/arcautecklmnx07,0.24307436
485,conf/icsoft/grogonos08,journals/spe/alcocks73,0.9413727
486,journals/corr/math-oc-0301268,conf/words/hubw02,0.33282524
487,journals/jcp/eliassonld08,journals/prl/huangwq10,0.30906412
488,conf/chi/kernhsds08,conf/webdb/schmidtkww00,0.30907255
489,journals/paa/chongrm03,conf/apccas/palaniappanr02,0.33508024
490,conf/lsms/daihf07,conf/prolamat/yuanhldf06,0.99543715
491,conf/iccad/lepd03,journals/bioinformatics/hsukckdh06,0.28150767
492,journals/corr/cs-ne-0403003,conf/sibgrapi/thomazagksg09,0.24748142
493,journals/mp/fischettil07,conf/fccm/lodicmgct05,0.23366195
494,conf/nips/lippertr05,conf/wabi/edwardsl04,0.25310156
495,journals/tsp/tabushmrsza06,journals/tecs/zhangtdvki06,0.3110106
496,conf/vlsid/vaidyanathanhwxni07,conf/icnc/wangl09a,0.25728995
497,journals/csda/fuertes08,journals/csda/coakleyfs06,0.96118826
498,conf/vl/scaffidism05,journals/ar/yatay96,0.4488559
499,journals/pvldb/pandahbb09,conf/edbt/agrawalbs00,0.32331944
500,journals/mta/shyuckllb10,journals/cce/chanbw05,0.2965143
501,conf/mm/magalhaescr08,journals/corr/abs-0911-5487,0.24617891
502,reference/complexity/tkacikb09,journals/jcst/aminikmp08,0.33118066
503,journals/focm/beltrans10,journals/tcs/cuckerss94,0.31019402
504,journals/tim/shenxty10,conf/isda/yangzzt06,0.2541731
505,conf/www/liuzhs05,conf/bmei/caizllz08,0.2426705
506,journals/pervasive/kronersm09,conf/pqcrypto/buchmannds08,0.23957135
507,conf/cdc/lozabf09,journals/ijsysc/basinff07,0.7573413
508,journals/tit/kiranr05,journals/corr/abs-0909-1638,0.4221439
509,conf/spire/ferroog04,conf/cicling/ferropb06,0.77063096
510,conf/wsmai/probstl04,journals/wi/lutz81,0.27292
511,conf/hpcn/shimt99,journals/sigops/shiht97,0.9865118
512,conf/ciarp/menguccim03,conf/vtc/kazmismwl09,0.31209517
513,conf/ruleml/baorld10,journals/ijsysc/subl06,0.3780624
514,conf/cccg/islamabs05,conf/cvpr/pagekspa01,0.2618091
515,conf/icra/xus06,conf/apweb/xuz05,0.8898026
516,conf/ncm/luoz09,conf/nas/00020l09,0.31987178
517,conf/cbms/busayaratz07,journals/speech/dimitriadism06,0.2400661
518,conf/iccs/kaminski04,journals/ijon/orlowska-kowalskak09,0.9925791
519,journals/jiis/goralwallalosc01,conf/criwg/steinmachercg10,0.34536237
520,conf/ma/tripathiakj00,conf/icpp/hamnest95,0.2514107
521,journals/ibmsj/kloppmannklpr04,conf/ifip5-10/rollers93,0.25020692
522,journals/jbcb/gaoss09,journals/spe/gaoxn10,0.32508743
523,conf/spin/rungtam07,conf/icse/rungtam10,0.9508287
524,conf/eusflat/frias-martinezgf01,journals/ijprai/morenosf06,0.75398034
525,conf/mva/liuzww92,journals/ieicet/ligz06,0.6890995
526,conf/adg/tuloneyl00,conf/isict/lip03,0.75268346
527,conf/fskd/liuzw09,conf/icarcv/mataisklk08,0.43182805
528,conf/coco/allenderhow91,journals/sigact/ogiharar99,0.31224334
529,journals/tsmc/leelc98,journals/ijcia/zakidi04,0.28539893
530,conf/flairs/battrehhc07,conf/iscas/leehlh02,0.24188857
531,conf/iwomp/wongbswmlc10,conf/ifip1-7/dengpw06,0.2382301
532,conf/fskd/fengyzd05,conf/si3d/yaozcw10,0.2503601
533,conf/caine/kiman05,journals/ijfcs/lipmanbj03,0.25479168
534,conf/latin/farach-coltonfm06,conf/stoc/amirbf92,0.24220628
535,journals/vlsisp/wangmccpjr10,conf/vlsid/ghadirim05,0.2758717
536,journals/telsys/efebf00,journals/jpdc/cholvija09,0.24108051
537,journals/or/xidonasfkap07,journals/imds/metaxiotisp03,0.32974148
538,conf/ifl/wieringap99,conf/ifl/achtend03,0.74346524
539,conf/acl/billotl89,conf/ctrsa/damgardhkt08,0.23240276
540,conf/sigmetrics/taoxxfgg04,journals/tcs/xuwzl05,0.33259594
541,conf/models/fleureybbnj07,journals/jpdc/cullergsv93,0.32361987
542,conf/icds/singhc09,journals/ijmms/chaudharys83,0.36352256
543,journals/ife/000510,conf/csb/stamatakislmw02,0.930848
544,conf/icse/zualkernan07,conf/ictai/zualkernanl93,0.9876027
545,conf/dasfaa/moffatps09,journals/concurrency/bhatiabcffp97,0.3200052
546,conf/ics/flichmld00,conf/icpads/requenavgrd08,0.5894165
547,conf/dexaw/jarzabekh98,journals/ipl/jarzabekk75,0.2721565
548,journals/kbs/reillymms05,journals/cn/reillyndg97,0.24206977
549,journals/eor/elhedhli05,conf/fdtc/barenghibpp09,0.3224073
550,conf/ispa/johnenn08,conf/alpit/lianglj07,0.2507518
551,journals/tit/zeitounid88,conf/robocup/havoutisr09,0.38406846
552,journals/icom/hartwighk02,journals/bioinformatics/manly00,0.33032572
553,conf/icarcv/wangydxwwa08,journals/vlsisp/wijesomakt02,0.25847274
554,journals/jsyml/pillays84,journals/jsyml/pillayz04,0.9681158
555,journals/jcss/ananedb08,conf/spdp/denglx90,0.23439956
556,conf/icip/yanggy09,conf/icb/yangzxy06,0.95647866
557,conf/wia/kleinb07,conf/adbis/kleinb09,0.3398635
558,conf/gi/weisecgjklss09,journals/intr/exarchakosas07,0.26504144
559,conf/3dim/scottrr01,journals/nar/bahlbcfggggkllmmprssw03,0.3472607
560,journals/ieicet/haradas09,conf/vlsid/nandibccr93,0.23890397
561,conf/icip/anhbct97,journals/jal/thanhab86,0.3685866
562,conf/percom/knollwsw07,journals/internet/muhluhw04,0.66613096
563,conf/pos/elphinstonerhl96,journals/dss/russellgy08,0.79593045
564,conf/voteid/smithll09,conf/graphicsinterface/mengsekwkm07,0.48105168
565,journals/tip/kreschm98,journals/ijcv/kimmelesks03,0.24450625
566,journals/bise/offermannblb10,journals/bise/holschkerob10,0.94710165
567,conf/cec/nguyenok07,conf/ecai/faltingsn06,0.8827912
568,conf/icra/wettachhb05,conf/ams/wettachb07,0.9970916
569,conf/3dim/soucycf99,conf/eccv/soucyf92,0.9948776
570,conf/isn/karalikbrr98,journals/jct/reilly80,0.8587932
571,journals/dsonline/cole04,journals/cor/lukenp76,0.36673954
572,journals/cvgip/chenghb86,journals/amc/wonglcl06,0.721492
573,journals/mp/nesterovp06,journals/scl/dabbenept07,0.8934141
574,conf/hicss/cunninghamt06,journals/ivc/holmesrt02a,0.25609234
575,conf/pdp/fanhs03,journals/bell/borgerikr07,0.35069135
576,conf/hci/balagtas-fernandezh09,conf/ecoopw/wieringaarghbb99,0.35667032
577,conf/icmt/siikarlalss08,conf/wcre/laitkorpiks06,0.9729921
578,conf/cse/jiangzz09,conf/iccv/zhangzs07,0.26591694
579,journals/wi/knolmayerm03,conf/bpm/knolmayerep00,0.86679935
580,conf/icse/blancmmm08,journals/jns/blancblp10,0.25141916
581,journals/cssc/linxw09,conf/sas/nasreg10,0.24504189
582,conf/his/ohgw04,conf/icaart/wrightg09,0.9966623
583,conf/bibe/waheedmcyw07,conf/ecweb/fahrenholtzl02,0.23359306
584,conf/gfkl/nunkessersf07,conf/isaac/ausielloffg97,0.28967607
585,journals/mp/dashgl10,conf/fpl/lodimbcdc06,0.25801966
586,conf/tsd/cervazsn08,journals/pr/xuemswj10,0.29445827
587,journals/ipm/kellogg68,conf/adbt/kelloggkt77,0.96356565
588,conf/ecoop/calheirosnbsa07,journals/eswa/araujoos11,0.2589992
589,conf/mrcs/amraniaz06,journals/tcom/amrani07,0.9670011
590,conf/podc/raynalta96,journals/dse/ahamadrt99,0.99895763
591,conf/splc/beuchebdfghjjkmw07,journals/aai/birk00,0.26964322
592,conf/pimrc/cuicwz04,journals/ijhci/0002as08,0.3891024
593,conf/icdar/linls95,conf/coling/lins94,0.9965578
594,journals/nn/nagataw08,conf/eurogp/autonesbclls04,0.2899674
595,conf/caip/zhangrmms09,journals/ior/shumskyz09,0.26498663
596,journals/tc/liugk01,conf/dsn/nairkkk03,0.33383518
597,conf/dexaw/bruauxkm07,conf/eknow/bruauxs09,0.89619
598,journals/mlq/pauly10,journals/jucs/pauly09,0.99898463
599,journals/ngc/haridirbs98,conf/colognetwente/0002n08,0.23443624
600,conf/nips/yuillefsk03,conf/csreaeee/kimcly07,0.3985979
601,journals/tsp/erdincwb09,journals/jcamd/turnerw00,0.46636388
602,conf/eps/kims95,journals/ras/shimkjckk97,0.9711025
603,conf/cikm/lilzl10,journals/ijufks/bordognac03,0.25437865
604,conf/ipmi/yushkevichzg05,conf/infocom/haoklvz06,0.57691467
605,journals/siamcomp/hwanghw05,journals/jcb/duhwz06,0.24037085
606,journals/ipm/qiu94,journals/anor/beckr03,0.3764449
607,journals/nar/psarroshsths05,conf/acmse/hebers06,0.9746111
608,conf/icarcv/wangwz08,conf/kdd/yangwy01,0.67568064
609,conf/algosensors/papamanthoupt08,conf/vizsec/heitzmannppt08,0.95231605
610,journals/dsonline/zenil02,journals/dsonline/chavez04c,0.28991294
611,journals/ras/hackles09,conf/smc/endischsehk09,0.95696
612,journals/kais/daoudlb09,journals/kes/tamineb10,0.8951649
613,conf/icmlc/yangzwmh10,conf/wsc/mendoncapvp10,0.28708592
614,conf/iccbr/cunninghamz01,conf/ewcbr/zenobic02,0.9988753
615,conf/hybrid/oehlerkingt09,conf/icra/zhangtx04a,0.35550958
616,conf/fskd/fengyzd05,journals/ijcm/zhanggi08,0.26531345
617,conf/ieeeares/freir08,journals/nar/kohlplrh06,0.33487454
618,journals/ipm/jimeno-yepeslr10,conf/lrec/rebholz-schuhmannjmkkmcbtbh10,0.6011914
619,journals/jct/bandeltp91a,conf/iceis/canforarv03,0.24550931
620,journals/debu/amer-yahialvy09,conf/fsttcs/lakshmanancm84,0.33375862
621,conf/mobicom/baog02,journals/comcom/tangg00,0.30434394
622,conf/icwmc/dainw06,conf/ijcai/nishiyamakism91,0.29794237
623,conf/apweb/liuczx06,conf/ijcnn/liuq09,0.4368541
624,conf/dac/schaumontlqv05,conf/glvlsi/hodjathltv05,0.59122354
625,conf/iri/demchakffk07,conf/fase/kruger03,0.2640507
626,conf/bncod/conradst98,conf/storytelling/conradkshl03,0.24158566
627,conf/iccbr/mendezggfdc07,journals/aicom/fdez-riverolac03,0.7775197
628,conf/iceis/okuharasmin03,conf/icce/imaitnisi02,0.90420663
629,conf/dsn/narasimhanmm01,journals/itpro/kartmm08,0.74232453
630,conf/iwec/morih05,conf/icpr/hoshinosy00,0.7947206
631,conf/icdm/nakaharam06,journals/tcom/perrinsr05a,0.25329632
632,conf/icmcs/barbanchobtu09,journals/sigpro/barbanchotb04,0.9974357
633,journals/ijon/steubersj04,journals/mj/guerinommom03,0.63379943
634,conf/isnn/luanl07,conf/mobilware/hesselmanbplwwbb08,0.39495823
635,conf/robocup/ledezmaasb04,journals/prl/morenom08,0.25318018
636,conf/iwls/tangd02,journals/jsa/eleskpd97,0.26003504
637,conf/nips/makeigjs95,conf/nips/lockeryfs89,0.8456547
638,journals/tsp/bracagmmw10,journals/ijmms/mccallw86,0.30469117
639,conf/icalt/bruggenrgk06,journals/ets/giesbersbhbbkl07,0.9717402
640,journals/tcbb/wums09,journals/rsa/erdsssw99,0.3196716
641,conf/ahs/faysbcw07,journals/sigarch/reddicc05,0.3370098
642,journals/ivs/crampesrvvmem06,conf/f-ic/crampesvvmr06,0.9960243
643,journals/ijcim/ahnbklw02,conf/rtss/chenkz95,0.25070956
644,conf/icassp/huangth08,conf/uic/huahct10,0.3960645
645,conf/kdd/sculleymbb09,conf/vldb/agrawalbfkrs04,0.25144356
646,conf/vldb/kimwll05,journals/appml/kim11,0.31121615
647,conf/iccvg/mazurek08a,conf/iccvg/krupinskim08,0.99452513
648,conf/iccad/liuscck93,conf/noms/chenkb98,0.34404773
649,conf/cisse/songmg09,conf/ieeecit/songzs09,0.26552144
650,journals/insk/quibeldey-cirkel96,conf/schule/quibeldey-cirkel98,0.9990083
651,conf/pdcat/zhengxwh05,journals/tpds/zengwdxm10,0.5547953
652,conf/icnsc/zhengnmbebhbmwm08,journals/uais/hansonpabh07,0.79225373
653,journals/cn/troxelbbcccdeghhkllmmmmpr08,conf/mobicom/schmidds06,0.52865714
654,journals/ibmsj/leymannrs02,conf/cdve/mesinarl04,0.3410444
655,conf/icmcs/pairsl06,journals/jvcir/chenchfsl06,0.64807385
656,conf/seke/zhangcwh06,conf/iciap/weihk99,0.37137476
657,conf/msv/huanglc08,conf/icpr/xuzm06,0.2399031
658,conf/dgo/dimwl03,journals/epodd/hansen90,0.26547956
659,conf/iv/pascuald07,conf/iv/pascual-cidbdmm09,0.38847592
660,journals/hf/burnsbr04,journals/bmcbi/chevenetbbjc06,0.3655822
661,journals/corr/abs-0912-2109,journals/jlp/baetenl06,0.24867117
662,conf/vg/slabaughcms01,conf/miccai/rothmmbhoshh10,0.31040937
663,conf/sec/sanchezclg08,journals/ijipt/millancppg05,0.65540594
664,conf/iceis/rinderlebrb06,conf/edoc/rinderle-mar08,0.733531
665,conf/smc/jiangat04,conf/vtc/jiangagh06,0.58359
666,conf/icic/kok07,conf/iros/yamazakitty06,0.51893115
667,journals/tim/mencattinisrs10,conf/casc/cattanigp05,0.45973942
668,conf/aaai/wuycjzzmfcy08,conf/icarcv/kaushikfmxz08,0.23933457
669,conf/vlsid/bhuniamr07,conf/iciar/royb07,0.3521941
670,conf/pdcat/fleischergltw05,conf/prima/bossemtu09,0.24704756
671,conf/icpr/wilkinsonrdb00,journals/tip/jalbar09,0.3176532
672,journals/tcs/picantin06,journals/jscic/diazffgp09,0.35675544
673,journals/ijseke/zhangj05,conf/icse/inouejck10,0.23812413
674,conf/ic/kepingz02,conf/waim/yanglcx05,0.7560331
675,journals/amc/hel10a,conf/wwic/heijenkl05,0.24465668
676,journals/pr/baekk04,conf/ausai/kimc05,0.8677267
677,conf/soda/muthukrishnanm96,conf/acg/niukm06,0.7677102
678,journals/fmsd/hanna00,conf/ifl/hanna05,0.24591722
679,journals/vc/wangcwlchpb08,conf/clef/neumannw07,0.7665343
680,conf/ispw/bandinellinfl94,conf/ispw/bandinellibfl93,0.9931696
681,conf/ieeecgiv/magnbkg05,conf/sigcse/willsfgw94,0.67422974
682,conf/icarcv/wangzzhs08,conf/icarcv/yuanzczc08,0.8541273
683,conf/pam/croceeub09,journals/ton/legoutnb01,0.39653364
684,journals/scl/grunej05,conf/icde/fungwy05,0.23741238
685,journals/sigpro/weib04,conf/iconip/bagarinaonps98,0.2612624
686,conf/adbis/leonehhbd06,conf/edbt/leonehbd06,0.9866203
687,journals/air/reillymms05,journals/jct/reilly80,0.26028708
688,conf/fskd/liyc10,conf/icnc/liyc10,0.99940026
689,conf/riao/dahmenbgn00,conf/dagm/dahmenbn98,0.9964485
690,conf/dis/smalheiser05,journals/bmcbi/smalheisert04,0.9883726
691,conf/ijcai/yeapjn91,conf/mva/jinyc92,0.23324168
692,conf/icpr/sidenbladh04,conf/iros/kjellstromrk08,0.23744656
693,series/sci/johanssonklsn09,conf/ijcnn/johanssonln07,0.9929165
694,journals/tkde/ordonez10,journals/sigmod/rishesbdoaloss95,0.2536104
695,conf/antalg/rahoualhb02,conf/aips/shahswr07,0.33532068
696,journals/jota/ramnv10,journals/tmc/rammiy07,0.7314542
697,journals/cor/hakseverr90,conf/appt/dingzc05,0.2619624
698,conf/birthday/sarmadh09,conf/sigmod/donghmn05,0.853707
699,journals/dm/mcdiarmids93,journals/cpc/mcdiarmid97,0.23161975
700,conf/ijcnn/bayro-corrochanova08,journals/pr/bayro-corrochanov03,0.8308461
701,conf/ccgrid/blasisc08,conf/pvm/blasiclr09,0.9264973
702,conf/hase/mungamurug08,conf/srds/mungamurugm06,0.90858454
703,conf/tphol/aspinallbhlm04,conf/ir/hofmannbs93,0.26593658
704,journals/aai/fdez-riverolac03,journals/tsmc/fernandez-riveroladc07,0.9204314
705,conf/wcnc/kimsk09,conf/dis/kimh09,0.8514139
706,conf/rtss/danielsw86,conf/frocos/drescherlbgpst09,0.25950757
707,journals/ol/xuwdwzlw10,journals/ijcim/nixd07,0.70660764
708,conf/hipc/cavusoglugts02,conf/cdc/dingsst08,0.3933921
709,conf/sigecom/brooksgmd03,journals/ci/brooksgdkmd02,0.99369705
710,conf/iros/lenzrpk09,conf/bibe/hsiehhwylcpjlphkch07,0.23929101
711,conf/cscwd/sunl05,conf/cse/lixlscw09,0.72420716
712,journals/ibmrd/tangc84,journals/tcad/luksttww87,0.76520187
713,conf/swat/hershberger90,conf/ai/finkjh03,0.2539535
714,conf/pnpm/ammarid89,conf/skg/liuhdl05,0.7397561
715,conf/dl/dushayfl99,conf/ijcai/gevarteracccds77,0.35257927
716,conf/wompat/almasiacclmmm03,conf/sc/adigaaaabbbbbbbbccccccccccdddddeeefggggggggghhhhhhjjkkkllllmmmmmnnoopprrrrrsssssssssssstttuvvwwbedhhkkllmmorstuwwbdksvy02,0.6215473
717,conf/cdc/mutsaersw08,journals/tsp/weilandb10,0.9252783
718,conf/cdc/polapbt09,conf/ijcnn/nishikawais06,0.4401847
719,conf/lwa/langehc08,journals/bioinformatics/demir-kavukrk10,0.31636128
720,conf/wg/broadwateref96,conf/prdc/antamt09,0.3298047
721,conf/iscas/hamljlycclh06,journals/ieicet/kwonch05,0.88986254
722,conf/cap/seitz90,conf/emv/spitzer0bs06,0.23447093
723,conf/msn/huibs09,conf/wasa/backenss09,0.9963192
724,conf/wsc/guptaa91,conf/ispan/sufatriol99,0.25800163
725,journals/nar/chenwljw06,journals/twc/wangswc08,0.521366
726,conf/serp/babamirhbda10,conf/springsim/himmelspachelu07,0.2417864
727,conf/er/viqueiravtc10,conf/hercma/viqueiralt01,0.3367666
728,journals/tcs/hell06,journals/cviu/liul08,0.324886
729,conf/wacv/jiangjm05,conf/vlsm/luzjzz05,0.5077129
730,journals/candc/batanacf93,journals/candc/tribefbb95,0.9204516
731,conf/ifip5-5/ceveninicl07,conf/icail/borsariccmss05,0.9177486
732,journals/neco/wangpps09,conf/iscas/yanglhww07,0.6499061
733,journals/dm/kingstons01,journals/jal/kingston88,0.9942896
734,conf/icess/xionglcz04,conf/dcc/wuls06,0.2549297
735,conf/huc/schmidtattlv99,conf/sac/schmidtk02,0.2447756
736,journals/tnn/turchetticco98,journals/monet/zhengg04,0.3815971
737,conf/iscas/kallakuritdd05,journals/jsa/eleskpd97,0.26170388
738,conf/mwcn/poupyrevkd02,conf/ucs/poupyrevdm07,0.99057966
739,conf/pics/wangb99,journals/tcs/chenglnww04,0.71518457
740,journals/corr/abs-1004-3563,conf/imecs/sbps07,0.28777403
741,conf/webist/lohlglwo09,conf/bda/adibaqo85,0.2590328
742,conf/icnsc/zhanggmcc08,conf/cibcb/chenkr06,0.6490505
743,conf/human/voiskounskys03,conf/icws/konabbg08,0.2399031
744,conf/icis/subramaniw00,journals/isr/subramaniw01,0.9991705
745,conf/iwqos/kamramn04,conf/hicss/hlavacshkb02,0.7019168
746,conf/uml/cookkmww99,journals/candc/toropovll07,0.34355673
747,journals/jcisd/schusterlsphl06,conf/alt/comitedgl98,0.3401262
748,conf/icwe/carrofmoprs04,conf/icassp/almeidaa08,0.36614567
749,journals/tcsv/zhangw02,conf/ki/weigelzrn04,0.25583732
750,journals/sp/xiawhy06,conf/percom/huangcwjf07,0.33248216
751,conf/saci/pescaruingc09,conf/securware/curiaciddb07,0.2585266
752,conf/codes/germainfrepsgw05,conf/fecs/siegfriedch08,0.34307986
753,conf/vlsid/huangmtszzcr02,journals/chinaf/lumtchy08,0.34161544
754,conf/kes/bulteyzrb09,conf/his/zannigf02,0.3664639
755,journals/percom/badrauh07,conf/mmmacns/demerjianhbf05,0.9594764
756,journals/ijbc/savacig06,conf/iscas/gunels05,0.9994893
757,conf/vvs/gibson98,journals/jgtools/frisken08,0.27427927
758,journals/expert/breazealefsv00,conf/sdl/karouidy97,0.3665648
759,conf/mobicom/niculescun03,journals/tkde/imielinskivb97,0.36309078
760,conf/icic/luzz06,conf/appt/zhangwwl03,0.80648315
761,conf/icse/arnoldp98,conf/stacs/guessariann88,0.32319868
762,conf/ideal/kimllshlhycy06,journals/ejc/robbins07,0.265545
763,conf/mkm/autexierfnw07,conf/ibm/encarnacaon79,0.7354592
764,conf/eceh/husemanns06,conf/cccg/taslakianh10,0.25706998
765,journals/eor/gurela07,journals/cor/gurelka10,0.31470153
766,conf/ieeescc/changmmc08,conf/avi/valtolinamfb06,0.7759387
767,conf/ewcbr/funkr94,series/sci/funkx08,0.38074073
768,conf/esann/schneegassum07a,conf/icann/martinetzls05,0.98652476
769,journals/mor/levils08,conf/fpl/lodimbcdc06,0.33803886
770,conf/vtc/leecyl07,conf/icdar/silva07,0.42462683
771,journals/jc/shub89,journals/focm/dedieums05,0.6362742
